index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
2,jus de pomme,c,176.0,0.0,9.7,0.0,0.5,0.0,3.0,b
4,Jambon Sec de Montagne,d,1004.0,5.3,0.5,0.0,29.0,2.52,17.0,c
5,Puree de tomates BIO,a,136.0,0.0,5.1,1.5,1.0,0.012,-5.0,b
6,Puree Pommes ManguesSans sucres ajoutes**Contient des sucres naturellement presents.,a,241.0,0.2,11.0,1.3,0.5,0.004,-4.0,c
7,Olives noires entieres a  la grecque,d,1544.0,5.7,0.5,10.0,1.9,3.2,14.0,a
8,Rillettes De thon,a,1067.0,1.8,0.5,1.5,15.0,0.14,-1.0,b
9,Tortillas ble et mais,b,1293.0,1.4,2.5,3.0,8.2,0.52,1.0,c
10,Turron de Cacahuete,d,2163.0,3.1,42.0,0.0,17.0,0.002,18.0,c
11,Noix de coco rapee,c,2829.0,59.0,6.3,15.0,7.7,0.024,5.0,c
12,Thon Albacore  En tranches,b,484.0,0.4,0.0,0.0,25.0,0.48,1.0,b
13,Creme fluide Legere,c,576.0,8.6,4.1,0.0,3.0,0.04,8.0,b
15,Lardons  Fumes,e,1094.0,7.6,0.6,0.0,16.0,1.0,20.0,c
16,Lasagnes Bolognaise,b,621.0,2.5,2.2,0.9,6.9,0.352,2.0,b
17,PUReE  de tomates,a,73.0,0.0,2.6,1.0,0.9,0.192,-4.0,b
19,No lactose!* Ananas et Coco,b,267.0,0.8,11.0,0.0,2.4,0.044,1.0,b
23,Sans lactose !* Fraise,b,272.0,0.7,11.0,0.0,2.4,0.04,1.0,b
24,No lactose !* Lait fermente nature sucre,b,267.0,0.7,11.0,0.0,2.6,0.044,1.0,b
25,Fromage a  tartiner,d,1004.0,17.0,1.9,0.0,4.9,0.4,13.0,c
26,Le Tiramisu au citron,c,991.0,3.8,21.0,1.2,3.9,0.072,6.0,c
27,Le tiramisu aux framboises,c,876.0,2.5,20.0,1.9,3.9,0.056,5.0,b
29,Plateau de saucisses volaille,d,615.0,2.5,0.6,0.0,16.0,0.8,11.0,b
30,Carrefour BIO Limonade,e,143.0,0.0,8.4,0.0,0.5,0.004,11.0,b
31,Chocolat Blanc Coeur Vanille,e,1192.0,11.0,29.0,0.5,2.4,0.08,19.0,b
35,Pizza Regina,b,946.0,3.3,2.4,3.6,10.0,0.368,1.0,b
36,Brownies pepites de chocolat,d,1946.0,5.5,41.0,3.5,6.2,0.204,18.0,c
39,Sables croquants,d,0.0,10.0,38.0,2.0,4.8,0.088,15.0,b
40,Myrtilles sauvages du Macif Central Confiture extra,c,984.0,0.0,55.0,2.8,0.0,0.008,9.0,d
41,Chocolat Patissier,e,2231.0,20.0,49.0,7.6,6.0,0.008,21.0,c
44,"PATE AU PIMENT D'ESP. Recette Basque,",e,1443.0,13.0,0.7,1.1,13.0,0.64,20.0,c
45,Sauce  vinaigrette au vinaigre balsamique,e,2000.0,5.6,5.2,0.0,0.0,0.76,19.0,b
47,Jambon superieur Sans couenne -25% de sel,b,455.0,0.9,0.0,0.0,21.0,0.56,2.0,b
49,Jambon Cuit -25% de sel Decouenne Degraisse,b,465.0,1.0,0.8,0.0,20.0,0.559816,2.0,b
50,Jambon Superieur sans couenne reduit en sel de 25 %,b,452.0,0.9,0.0,0.0,21.0,0.56,2.0,b
54,Mini secrets sabor a vainilla y almendras salsa caramelo,e,1512.0,13.0,28.0,1.6,4.9,0.072,19.0,c
55,Festinate Bolognaise,b,611.0,1.5,2.5,1.2,5.6,0.24,0.0,b
56,Pizza Prosciutto,b,845.0,2.8,4.2,2.3,11.0,0.44,1.0,c
57,Veloute au Potiron,b,154.0,1.1,2.3,1.3,0.0,0.228,1.0,b
58,"Preparation culinaire au soja, sterilise UHT.",c,774.0,2.4,2.1,0.6,3.1,0.012,3.0,b
59,Confitura extra fresa light,b,787.0,0.0,3.8,0.9,0.0,0.012,1.0,a
60,Knacs pur porc,d,1134.0,8.9,1.1,0.0,13.0,0.72,18.0,c
61,Pizza pate fine Regina,b,930.0,4.0,4.5,3.1,11.0,0.520192,2.0,b
62,La Pizza 4 Formaggi,d,1008.0,4.9,2.6,2.4,11.0,0.64,12.0,b
63,Pizza chevre noix miel,d,1121.0,5.6,3.0,0.0,11.0,0.6,14.0,b
64,La Pizza Tomates Cerises & Roquette Surgelee,c,795.0,2.9,5.0,1.8,9.0,0.48,4.0,a
67,Curry a  la noix de coco,c,238.0,1.5,4.8,0.0,0.8,0.32,5.0,b
69,Comte aop au lait cru affine 10 mois minimum,d,1783.0,23.0,1.0,1.5,27.0,0.32,12.0,c
70,Raclette,d,1515.0,18.0,1.0,0.0,26.0,0.6,15.0,c
71,Pain de mie grandes tranches,a,1110.0,0.4,4.8,5.5,8.4,0.44,-2.0,b
74,Galettes De Mais,a,1611.0,0.0,0.6,5.4,6.5,0.112,-4.0,b
75,Tartiflette a la creme fraiche,b,397.0,2.2,0.8,1.6,3.3,0.252,2.0,b
76,Oeufs de lompe rouges,c,275.0,0.7,0.0,0.0,8.7,2.0,5.0,a
78,Steak hache pur boeuf 5% MG,a,544.0,2.3,0.0,0.0,12.0,0.0,-2.0,b
79,Taboule aux 5 Legumes,c,764.0,0.8,2.2,2.0,3.7,0.52,3.0,b
81,Steak hache,d,1046.0,5.0,0.0,0.0,12.0,1.0,17.0,b
82,Assortiment de charcuterie,d,506.0,1.1,0.8,0.0,21.0,1.16,12.0,b
83,Jambon superieur sans couenne 2 tranches,c,477.0,1.1,0.7,0.0,21.0,0.72,4.0,b
88,Nuggets de Poulet,b,925.0,2.3,2.1,2.3,11.0,0.52,2.0,b
89,Cordons Bleus de dinde (x 2),c,895.0,3.0,2.1,1.4,13.0,0.568,4.0,b
91,10 knacks pur porc,d,1123.0,8.9,1.1,0.0,13.0,0.72,18.0,b
93,Creme fraiche epaisseEntiere,d,1200.0,18.0,2.9,0.0,2.4,0.028,13.0,b
95,Pate Brisee,d,1708.0,11.0,3.0,1.3,5.7,0.356,17.0,c
97,Fromage frais nature,a,295.0,1.9,3.3,0.0,7.5,0.04,-3.0,b
98,oufs de poules Elevees en plein air,a,594.0,2.6,0.8,0.0,12.6,0.12,-1.0,a
99,Soupe poule vermicelles,d,1305.0,1.0,6.3,3.1,12.0,8.0,11.0,b
100,Lait des campagnes du Sud de la France,b,192.0,1.0,4.8,0.0,3.2,0.052,0.0,b
